PBFEC,XA20,Salaries - Research,301620-01,6475.075285,201912,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6604.574363,202001,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6604.568584,202002,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6806.945207,202003,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6806.945207,202004,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6806.945207,202005,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6806.945207,202006,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6806.945207,202007,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6806.945207,202008,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6806.945207,202009,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6806.945207,202010,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6806.945207,202011,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6806.945207,202012,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6943.084226,202101,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,6943.06689,202102,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7155.452544,202103,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7155.452544,202104,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7155.452544,202105,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7155.452544,202106,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7155.452544,202107,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7155.452544,202108,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7155.452544,202109,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7155.452544,202110,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7155.452544,202111,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7155.452544,202112,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7298.566681,202201,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7298.618691,202202,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7523.590761,202203,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7523.590761,202204,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7523.590761,202205,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7523.590761,202206,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7523.590761,202207,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7523.590761,202208,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7523.590761,202209,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7523.590761,202210,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7523.590761,202211,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7523.590761,202212,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7674.067199,202301,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA20,Salaries - Research,301620-01,7674.096094,202302,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6185.33,201803,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6185.33,201804,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6185.33,201805,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6185.33,201806,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6185.33,201807,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6185.33,201808,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6185.33,201809,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6185.33,201810,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6185.33,201811,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6185.33,201812,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6497.92,201901,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6497.87,201902,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6500.77,201903,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6500.77,201904,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6500.77,201905,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6500.77,201906,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6500.77,201907,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6500.77,201908,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6500.77,201909,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6500.77,201910,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6500.77,201911,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6500.77,201912,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6829.18,202001,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6829.16,202002,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6832.09,202003,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6832.09,202004,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6832.09,202005,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6832.09,202006,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6832.09,202007,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6832.09,202008,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6832.09,202009,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6832.09,202010,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6832.09,202011,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-6832.09,202012,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7177.41,202101,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7177.41,202102,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7179.88,202103,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7179.88,202104,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7179.88,202105,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7179.88,202106,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7179.88,202107,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7179.88,202108,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7179.88,202109,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7179.88,202110,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7179.88,202111,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7179.88,202112,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7323.47,202201,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7323.45,202202,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7323.47,202203,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7323.47,202204,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7323.47,202205,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7323.47,202206,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7323.47,202207,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7323.47,202208,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7323.47,202209,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7323.47,202210,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7323.47,202211,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7323.47,202212,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7469.95,202301,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBFEC,XA29,Salary Recoups - Research,301620-01,-7469.98,202302,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
Version,Resbud,Resbud (T),Sub-Project,Amendment,Period,Description
PBPRICE,XA20,Salaries - Research,301620-01,6235.333238,201803,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6235.333238,201804,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6235.333238,201805,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6235.333238,201806,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6235.333238,201807,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6235.333238,201808,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6235.333238,201809,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6235.333238,201810,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6235.333238,201811,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6235.333238,201812,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6235.333238,201901,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6235.333238,201902,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6426.310814,201903,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6426.310814,201904,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6426.310814,201905,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6426.310814,201906,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6426.310814,201907,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6426.310814,201908,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6426.310814,201909,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6426.310814,201910,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6426.310814,201911,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6426.310814,201912,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6426.310814,202001,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6426.281429,202002,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6623.212362,202003,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6623.212362,202004,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6623.212362,202005,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6623.212362,202006,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6623.212362,202007,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6623.212362,202008,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6623.212362,202009,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6623.212362,202010,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6623.212362,202011,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6623.212362,202012,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6623.212362,202101,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6623.229993,202102,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6825.802805,202103,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6825.802805,202104,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6825.802805,202105,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6825.802805,202106,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6825.802805,202107,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6825.802805,202108,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6825.802805,202109,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6825.802805,202110,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6825.802805,202111,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6825.802805,202112,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6825.802805,202201,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,6825.838066,202202,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,7036.250738,202203,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,7036.250738,202204,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,7036.250738,202205,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,7036.250738,202206,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,7036.250738,202207,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,7036.250738,202208,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,7036.250738,202209,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,7036.250738,202210,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,7036.250738,202211,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,7036.250738,202212,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,7036.250738,202301,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA20,Salaries - Research,301620-01,7036.297753,202302,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6259.84,201803,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6259.84,201804,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6259.84,201805,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6259.84,201806,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6259.84,201807,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6259.84,201808,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6259.84,201809,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6259.84,201810,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6259.84,201811,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6259.84,201812,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6447.25,201901,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6447.21,201902,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6450.08,201903,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6450.08,201904,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6450.08,201905,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6450.08,201906,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6450.08,201907,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6450.08,201908,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6450.08,201909,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6450.08,201910,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6450.08,201911,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6450.08,201912,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6643.07,202001,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
