Version,Resbud,Resbud(T),Sub-Project,Period,Description,Amount,Curr. amount,PCB Budget,Amendment
PBPRICE,XZ90,Income,302906-01,201812,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,2500,2500,0,0
PBPRICE,XZ90,Income,302906-01,201901,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,2500,2500,0,0
PBPRICE,XZ90,Income,302906-01,201902,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,2500,2500,0,0
PBPRICE,XZ90,Income,302906-01,201903,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,2500,2500,0,0
PBPRICE,XZ90,Income,302906-01,201904,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,2500,2500,0,0
PBPRICE,XZ90,Income,302906-01,201905,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,2500,2500,0,0
PBPRICE,XZ90,Income,302906-01,201906,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,2500,2500,0,0
PBFEC,XT10,Student Matric Fees,302906-01,201807,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,3215.38,0
PBFEC,XT10,Student Matric Fees,302906-01,201808,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XT10,Student Matric Fees,302906-01,201809,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XT10,Student Matric Fees,302906-01,201810,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XT10,Student Matric Fees,302906-01,201811,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XT10,Student Matric Fees,302906-01,201812,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XT10,Student Matric Fees,302906-01,201901,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XT10,Student Matric Fees,302906-01,201902,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XT10,Student Matric Fees,302906-01,201903,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XT10,Student Matric Fees,302906-01,201904,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XT10,Student Matric Fees,302906-01,201905,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XT10,Student Matric Fees,302906-01,201906,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XW10,Others,302906-01,201807,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,11400,0
PBFEC,XW10,Others,302906-01,201808,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XW10,Others,302906-01,201809,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XW10,Others,302906-01,201810,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XW10,Others,302906-01,201811,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XW10,Others,302906-01,201812,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XW10,Others,302906-01,201901,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XW10,Others,302906-01,201902,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XW10,Others,302906-01,201903,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XW10,Others,302906-01,201904,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XW10,Others,302906-01,201905,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
PBFEC,XW10,Others,302906-01,201906,Project: 302906 Proposed Start: 01/02/2018 - Proposed End: 31/07/2021,0,0,0,0
